country,location,lat_long,start_date,end_date,cases,deaths
Malaysia,"KAMPUNG SUNGAI KUT MUARA, DALAT","2.71877 , 111.83619",2020/12/19,2021/03/29,1,0
Malaysia,"KAMPUNG DAUN, JALAN NGORI","1.5213 , 110.1826",2020/12/24,2021/03/29,1,0
Malaysia,LOT 5919 C KAMPUNG MENDANG LIMAU,"1.4863889 , 110.402222",2020/12/23,2021/03/29,3,0
Malaysia,"KAMPUNG PASAR SEMERA SADONG JAYA, 94600 ASAJAYA","1.551111 , 110.6725",2020/12/22,2021/03/29,1,0
Malaysia,"KAMPUNG SUNGAI BULU SADONG JAYA, 94600 ASAJAYA","1.37654 , 110.56063",2020/12/22,2021/03/29,2,0
Malaysia,"RH DANCON BUA, ENGKELILI","1.131124 , 111.677939",2020/12/12,2021/03/15,1,0
Malaysia,"KAMPUNG BARU, BRAWAN","4.73768 , 114.98809",2020/12/03,2021/03/15,1,0
Malaysia,"TAMAN CAHAYA, LIMBANG","4.76433 , 115.02603",2020/12/07,2021/03/15,1,0
Malaysia,"NO 111, LORONG 2/1, TAMAN HUI SING STAMPIN","1.5124444 , 110.345361111",2020/12/09,2021/03/15,1,0
Malaysia,"LRG 2, KAMPUNG PUNAU, ABTU 17 JALAN PENRISSEN, KUCHING","1.342149 , 110.307247",2020/12/01,2021/03/15,1,0
Malaysia,"AREA JALAN PULAU LI HUA, LORONG 1A","2.263664 , 111.846512",2020/12/21,2021/03/29,1,0
Malaysia,"NO 2F, LORONG MIDIN 2A, 96000 SIBU","2.34729 , 111.84188",2020/12/05,2021/03/29,1,0
Malaysia,"KAMPUNG SERUMAH, JALAN PADAWAN","1.232036 , 110.30956",2020/12/18,2021/03/29,1,0
Malaysia,"LOT 6909, 2 1/12 JALAN PENDING, KUCHING","1.55057 , 110.37735",2020/12/21,2021/03/29,1,0
Malaysia,"TAMAN MEI LEE, STAKAN LORONG 6A1","1.462922 , 110.334166",2020/12/16,2021/03/29,1,0
Malaysia,"NO 2 LOT 165/215 , TAMAN ALLAMANDA JALAN HOLLIS, SRI AMAN","1.202571 , 111.470509",2020/12/17,2021/03/29,1,0
Malaysia,"11-A LORONG MALUDAN BARAT 2-A, SIBU","2.26619 , 111.85547",2020/12/11,2021/03/15,1,0
Malaysia,"KUHAP INDUSTRIAL SDN BHD, JALAN DEMAK INDAH, KUCHING","1.59938 , 110.43569",2020/12/15,2021/03/15,1,0
Malaysia,"NO 35B, LRG 5A, TAMAN SURIA JAYA","1.573935 , 110.271412",2020/12/15,2021/03/15,1,0
Malaysia,"NO 17, KAMPUNG SUNGAI LUNDU","1.66207 , 109.85927",2020/12/14,2021/03/15,1,0
Malaysia,"BATU 15, KJD ROAD, JULAU","2.0547442 , 111.863774",2020/10/21,2021/01/31,1,0
Malaysia,"RH ANTHONY , SG MERAH DAYU, PAKAN","1.728208 , 111.657232",2020/10/21,2021/01/31,1,0
Malaysia,"Lorong 2, Kampung Grogo","1.4368 , 110.1336",2020/10/20,2021/01/31,1,0
Malaysia,Miri,"4.17856 , 114.32017",2020/10/13,2021/01/31,1,0
Malaysia,"KAMPUNG SEPADAH, BAU","1.4816667 , 110.0144445",2020/12/10,2021/03/15,1,0
Malaysia,"KAMPUNG RASO 1, LUNDU","1.460925 , 109.889773",2020/12/10,2021/03/15,1,0
Malaysia,"NO 2, TAMAN ALLAMANDA, SRI AMAN","1.202571 , 111.470509",2020/12/03,2021/03/15,1,0
Malaysia,"LRG 7, KUCHING CITY MALL, NO 52 LOT 5823","1.496567 , 110.309807",2020/12/01,2021/03/15,1,0
Malaysia,"RH BENJAMIN ANGKI, RANTAU KEMIDING, KANOWIT","2.25359 , 111.844959",2020/11/23,2021/02/24,1,0
Malaysia,"NO 60, LORONG STUTONG BARU 4G5, KUCHING","1.49231 , 110.37512",2020/11/24,2021/02/24,1,0
Malaysia,"TAMAN WEPAC, JALAN STAPOK, OFF BATU KAWA","1.526711 , 110.310707",2020/11/20,2021/02/24,1,0
Malaysia,"1J-LORONG 20E, JALAN LADA, SIBU","2.249321 , 111.849387",2020/11/17,2021/02/17,1,0
Malaysia,"50A, JALAN NURI, SIBU","2.32376 , 111.84749",2020/11/14,2021/02/17,1,0
Malaysia,BATU 3 1/2 JALAN OYA,"2.305625 , 111.861623",2020/11/13,2021/02/17,1,0
Malaysia,"NO 11-A, JALAN BUNGA MAWAR, SIBU","2.28496 , 111.84056",2020/11/08,2021/02/17,1,0
Malaysia,"LOT 1865, JALAN BELATOK HIJAU KAMPUNG BAHAGIA JAYA TEKU, SIBU","2.35661 , 111.85387",2020/11/04,2021/02/17,1,0
Malaysia,"Jalan Ting Sing, Sg. Bidut, Sibu","2.318413 , 111.80363",2020/11/03,2021/02/17,1,0
Malaysia,"KJD Road Julau, Julau","2.056912 , 111.86466",2020/11/09,2021/02/17,1,0
Malaysia,"10-11, Lorong Pulau Li Hua 1, Sibu","2.25612 , 111.84369",2020/10/31,2021/01/31,1,0
Malaysia,"Kampung Belawai, Tanjung Manis","2.232375 , 111.2157",2020/10/29,2021/01/31,1,0
Malaysia,"Balai Polis Daerah Kecil Balingina, Mukah","2.394711 , 112.538926",2020/10/29,2021/01/31,1,0
Malaysia,"Kampung Limpaki, Lot 231, Jalan Buangsiol, Limbang","4.539374 , 114.028159",2020/10/29,2021/01/31,1,0
Malaysia,KAMPUNG JAGOI SRIENG,"1.3652 , 110.0826",2020/11/02,2021/02/17,1,0
Malaysia,"216, LORONG 4, JALAN MALING BATU 2 1/2, JALAN OYA","2.300177 , 111.852351",2020/10/30,2021/01/31,1,0
Malaysia,"RH RINGGIT PASAI SIONG TENGAH, SIBU","2.243245 , 111.99437",2020/10/21,2021/01/31,1,0
Malaysia,"5H, LORONG 16B, JALAN TEKAM SIBU","2.28755 , 111.84483",2020/10/21,2021/01/31,1,0
Malaysia,"RH POM PASAI SION, SIBU","2.353096 , 111.9008864",2020/10/20,2021/01/31,1,0
Malaysia,"BT. 32, JLAN KUCHING SERIAN","1.237801 , 110.507026",2020/10/26,2021/01/31,1,0
Malaysia,"LOT 205, JALAN LING CHU MING, BUKIT BESAI, SIBU","2.287819 , 111.829998",2020/10/18,2021/01/18,1,0
Malaysia,"KAMPUNG KORAN PLAMAN, SERIAN","1.111551 , 110.549439",2020/10/12,2021/01/18,1,0
Malaysia,"BATU 29, JALAN SUNGAI PALAH, JALAN KUCHING-SERIAN","1.2786293 , 110.4916688",2020/10/15,2021/01/18,1,0
Malaysia,SIBU,"2.289284 , 111.892004",2020/10/15,2021/01/18,1,0
Malaysia,"NO. 138, JALAN JERAWIT BARAT, 96000 SIBU","2.28035 , 111.854846",2020/10/06,2021/01/09,1,0
Malaysia,"NO. 33, KAMPUNG SG. DUUH, SIBURAN BT 17","1.35695 , 110.39567",2020/10/09,2021/01/09,1,0
Malaysia,KAMPONG PAON,"1.75674 , 109.75533",2020/10/07,2021/01/09,1,0
Malaysia,"NO. 22, KAMPUNG TEBARO, LUNDU","1.68157 , 109.78969",2020/10/02,2021/01/09,1,0
Malaysia,"1850, LORONG 4A, KAMPUNG BUMBOK","1.452974 , 110.29561",2020/09/30,2020/12/30,1,0
Malaysia,"NO.1, JALAN BINTANG, SIBU","2.30174 , 111.82871",2020/09/28,2020/12/30,1,0
Malaysia,"NO 2F, LORONG 19K 2D, JALAN TEKU","2.3300398 , 111.84105",2020/08/22,2020/11/22,1,0
Malaysia,"NO 44, KAMPUNG PAON","1.7730344 , 109.7449363",2020/09/30,2020/12/30,1,0
Malaysia,KAWASAN TUNG MING SUPERMARKET AT SINIAWAN,"1.4413 , 110.2086",2020/09/26,2020/12/30,1,0
Malaysia,"JALAN UPPER LANANG, TENG KUNG SUK","2.241582 , 111.84783",2020/09/17,2020/12/17,1,0
Malaysia,"NO 7, LOT 6467, LORONG KAPOR 8, JALAN KAPOR","1.5273787 , 110.3154452",2020/09/12,2020/12/17,1,0
Malaysia,KPG MEREMBEH,"1.4855556 , 110.2391667",2020/09/15,2020/12/17,1,0
Malaysia,"KPG QUOP, BT 10 , JALAN PENRISSEN","1.417809 , 110.342239",2020/09/15,2020/12/17,1,0
Malaysia,TAMAN ORCHID WOODS,"1.579069 , 110.231952",2020/09/09,2020/12/08,1,0
Malaysia,"LOT 4235, 61F JALAN TUN AHMAD ZAIDI IDRUCE","2.25978 , 111.85629",2020/09/04,2020/12/08,1,0
Malaysia,"14E, LOT 167 JALAN TEKAM 96000 SIBU","2.35373 , 111.82818",2020/09/08,2020/12/08,1,0
Malaysia,Sibu,"2.25944 , 111.870031",2020/09/05,2020/12/08,1,0
Malaysia,"NO 7A, JALAN APOLLO TIMUR","2.32038 , 111.84849",2020/09/08,2020/12/08,1,0
Malaysia,"RH KECHENDAI, KABOK SPAK, LAYAR BETONG","1.4655 , 111.5723",2020/07/31,2020/10/31,1,0
Malaysia,"LOT 1898, LORONG 6, KAMPUNG BAHAGIA, JALAN SUNGAI TEKU","2.36026 , 111.85449",2020/08/23,2020/11/24,1,0
Malaysia,Bintulu,"3.173214 , 113.049972",2020/08/14,2020/11/16,1,0
Malaysia,"NO 5, KAMPUNG SEDAING","1.629317 , 109.822099",2020/08/24,2020/11/24,1,0
Malaysia,AREA LANANG,"2.282683 , 111.834811",2020/08/16,2020/11/16,1,0
Malaysia,"JALAN HIN ONN, SUNGAI TEKU","2.34931 , 111.88193",2020/08/16,2020/11/16,1,0
Malaysia,"NO 45, LORONG 4, KAMPUNG BOKAH","1.485881 , 109.922533",2020/08/15,2020/11/16,1,0
Malaysia,KAMPUNG SEROPAK,"1.357184 , 110.187214",2020/08/16,2020/11/16,1,0
Malaysia,"LOT 864, KAMPUNG JERIAH L/3 JERIAH BARAT 7 1/2, SIBU","2.3011 , 111.90534",2020/08/14,2020/11/16,1,0
Malaysia,"NO 26, KAMPUNG SEMEBA, JALAN BT KITANG","1.472497 , 110.306167",2020/08/03,2020/11/16,1,0
Malaysia,"LOT 22913, JALAN KUALA BARAM","4.520038 , 113.991956",2020/08/03,2020/11/16,1,0
Malaysia,"LORONG BAHAGIA 5, SIBU","2.35494 , 111.855389",2020/08/12,2020/11/16,1,0
Malaysia,"2E, LORONG RANTAU PANJANG JAYA 1D","2.360236 , 111.86958",2020/08/12,2020/11/16,1,0
Malaysia,"KAMPUNG MAYANG THE, SERIAN","0.9738176 , 110.5273894",2020/08/12,2020/11/16,1,0
Malaysia,"NO 127 LORONG 2, BUSO","1.4266667 , 110.176666",2020/01/05,2020/04/05,1,0
Malaysia,"LORONG 1, JALAN PAKU, 94000 BAU","1.4216667 , 110.1808333",2019/12/12,2020/04/05,1,0
Malaysia,"2G, LORONG NAN SANG 10D, SIBU","2.324547 , 111.850054",2020/07/26,2020/10/26,1,0
Malaysia,"NO 71, KAMPUNG SEBAKO, LUNDU","1.726774 , 109.725179",2020/07/23,2020/10/26,1,0
Malaysia,"NO 414, JALAN BRAYUN","1.22111 , 111.48189",2020/06/17,2020/09/17,1,0
Malaysia,KPG SERASOT,"1.3834094 , 110.04097",2020/07/23,2020/10/26,1,0
Malaysia,LORONG ULU OYA,"2.268853 , 111.859112",2020/07/16,2020/10/18,1,0
Malaysia,"NO 1-J LORONG 5A 2, JALAN KIEW","2.259343 , 111.866922",2020/07/13,2020/10/18,1,0
Malaysia,29TH MILES K/S ROAD,"1.438881 , 110.329712",2020/07/18,2020/10/18,1,0
Malaysia,"KAMPUNG SEMEBA, LRG 11, NO 66A","1.477123 , 110.306126",2020/08/06,2020/11/16,1,0
Malaysia,"LANE 61, JALAN LANANG NO 4, SIBU, HUA HUAT COLD STORAGE","2.286587 , 111.830068",2020/08/04,2020/11/16,1,0
Malaysia,"NO 24, LORONG 1C2, TAMAN HIGH PARK","1.592237 , 110.210054",2020/08/04,2020/11/16,1,0
Malaysia,"250, LRG 9A2, JALAN KEDANDI","1.519388 , 110.37598",2020/08/03,2020/11/16,1,0
Malaysia,"LRG 2, JLN STEPHEN YONG (THIEN HUP CEILING PRODUCT)","1.501622 , 110.289392",2020/06/30,2020/09/30,1,0
Malaysia,"NO 79, KAMPUNG GAYU","1.2134 , 110.3612",2020/06/27,2020/09/30,1,0
Malaysia,"NO 9A, JALAN ARAU SIBU","2.32236 , 111.841563",2020/07/09,2020/10/10,1,0
Malaysia,SUNGAI MAAW,"2.295413 , 111.81218",2020/07/09,2020/10/10,1,0
Malaysia,"NO 6A, LORONG 12, JALAN SUKUN SIBU","2.244201 , 111.850646",2020/07/06,2020/10/10,1,0
Malaysia,"LOT 942, LORONG 5A/6, JALAN SENTOSA SALIM","2.278329 , 111.867001",2020/07/07,2020/10/10,1,0
Malaysia,"NO 47, SELAYAN HULU","1.715875 , 111.9777083",2020/07/06,2020/10/10,1,0
Malaysia,"NO 279, LORONG 17, KPG STENGGANG","1.4838889 , 110.04719",2020/07/05,2020/10/10,1,0
Malaysia,JALAN TEKU,"2.350107 , 111.864464",2020/07/03,2020/10/10,1,0
Malaysia,"NO 2D, LORONG RANTAU PANJANG 4","2.35198 , 111.87176",2020/07/02,2020/10/10,1,0
Malaysia,"NO 172, SELALANG TONDONG","1.4512 , 110.138",2020/07/03,2020/10/10,1,0
Malaysia,"180, LORONG 5, LOT 228, KPG BERATOK","1.3109 , 110.4112",2020/07/03,2020/10/10,1,0
Malaysia,"TAMAN LANDEH, LRG 3C NO 48","1.422261 , 110.31196",2020/07/10,2020/10/10,1,0
Malaysia,"14B, LORONG 1, SELASIH TIMUR","2.26601 , 111.847816",2020/07/10,2020/10/10,1,0
Malaysia,"LOT 1332, SENTOSA UTARA 6A, 96000 SIBU","2.276703 , 111.867058",2020/07/10,2020/10/10,1,0
Malaysia,"SALIM WHARF LOT 1786, BLOK 16, JALAN SALIM","2.269747 , 111.857402",2020/07/10,2020/10/10,1,0
Malaysia,"JOY PET PARADISE, NO 14 LING KAI CHENG, LANE 2","2.318016 , 111.850003",2020/07/10,2020/10/10,1,0
Malaysia,"NO 1, JALAN BUNGALOW, 94000 BAU","1.5209557 , 110.1662529",2020/06/08,2020/09/09,1,0
Malaysia,"NO 53, KAMPUNG SEBETONG, JALAN LANDEH, BT 10","1.396842 , 110.274118",2020/06/09,2020/09/09,1,0
Malaysia,"LOT 700, JALAN BURUNG LAYANG-LAYANG, KAMPUNG BAHAGIA TEKU","2.35542 , 111.85603",2020/06/24,2020/09/24,1,0
Malaysia,"NO 8B, LORONG ULU SUNGAI MERAH","2.331315 , 111.865057",2020/06/23,2020/09/24,1,0
Malaysia,Kawasan Permai,"2.307933 , 111.886676",2020/06/18,2020/09/24,1,0
Malaysia,Jalan Sentosa Lot 1292,"2.276131 , 111.866878",2020/06/18,2020/09/24,1,0
Malaysia,Pasar Dalat,"2.73894444 , 111.9393",2020/06/18,2020/09/24,2,0
Malaysia,Kampung Pasir Tengah,"1.613963 , 109.72313",2020/05/17,2020/08/19,1,0
Malaysia,"Rh Renggi, Bukong Baruh","1.11565 , 111.66484",2020/05/10,2020/08/19,1,0
Malaysia,"No 190, Lorong 1, Kampung Bumbok KM16 Jln Batu Kitang","1.434706 , 110.266924",2020/05/19,2020/08/19,1,0
Malaysia,"Jalan Setiaraja, Mukah","2.8898889 , 112.0848861",2020/06/18,2020/08/19,1,0
Malaysia,"No 74, Kampung Biawak, Lundu","2.2907009 , 111.8263262",2020/05/16,2020/08/19,1,0
Malaysia,"No 31, Kampung Pasir Tengah","1.613856 , 109.722508",2020/05/20,2020/08/29,1,0
Malaysia,"Lot 468/469 Sublot 73, Sanhill Barat 9","2.254917 , 111.977003",2020/05/24,2020/08/29,1,0
Malaysia,"Kampung Stum Muda, Lundu","1.481036 , 109.968943",2020/05/15,2020/08/19,1,0
Malaysia,"52S/20-4J, Ulu Sungai Merah","2.335703 , 111.864349",2020/04/29,2020/07/29,1,0
Malaysia,"Kampung Tian, Matu","2.638813 , 111.517169",2020/05/29,2020/08/29,1,0
Malaysia,"No 2-A, Lorong 5, Jalan Hua Kiew","2.339721 , 111.833179",2020/05/29,2020/08/29,1,0
Malaysia,"No 22, Kampung Jangkar, Lundu","1.65095 , 109.71853",2020/05/29,2020/08/29,1,0
Malaysia,"No 364, Kampung Kuap, Bt 10 Jalan Kuching Serian","1.41089 , 110.365134",2020/05/04,2020/08/07,1,0
Malaysia,"No 13A, Kampung Keranji, Lundu","1.4493 , 110.269",2020/05/07,2020/08/07,1,0
Malaysia,"No 60B, Kampug Stum Muda, Lundu","1.4691417 , 109.95209",2020/05/27,2020/08/29,1,0
Malaysia,"Lorong 9, Pasir Ulu, Lundu","1.639744 , 109.740881",2020/05/27,2020/08/29,1,0
Malaysia,"Rh Lucy, Batu 11 1/2, Jalan Oya","2.3108 , 111.96894",2020/04/20,2020/07/20,1,0
Malaysia,"No 13, Blok N, Flat Sibujaya","2.197782 , 112.039365",2020/04/20,2020/07/20,1,0
Malaysia,"No 80, Kampung Simpok, Jalan Padawan","1.269885 , 110.359942",2020/04/19,2020/07/20,1,0
Malaysia,"Kampung Punau, Bt 17, Jalan Penrissen","1.342512 , 110.305911",2020/04/16,2020/07/20,1,0
Malaysia,"Lot 1727, Lorong Bahagia Barat 4, KBJ Teku, 96000 Sibu","2.352002 , 111.85474",2020/04/09,2020/07/14,1,0
Malaysia,"Kampung Stum Muda, Lundu","1.4784948 , 110.0023243",2020/04/14,2020/07/14,1,0
Malaysia,"No 48,Kampung Pasir Hilir, Lundu","1.6345194 , 109.700108",2020/04/13,2020/07/14,1,0
Malaysia,"2A, Lorong Permai Timur 10","2.305278 , 111.896389",2020/03/31,2020/06/30,1,0
Malaysia,"Paku, Bau","1.41185219 , 110.20225",2020/03/28,2020/06/30,1,0
Malaysia,"No 104, Jalan Sebuku, Buso","1.4603889 , 110.215555",2020/03/26,2020/06/30,1,0
Malaysia,"Kampung Quop, Batu 10","1.41222 , 110.362324",2020/05/07,2020/08/07,1,0
Malaysia,Kolej Kesihatan Batu 7,"1.386994 , 110.322671",2020/05/07,2020/08/07,1,0
Malaysia,"No 27, Lot 1155, Lrg Greenwood 2F, Taman Indah Ria Batu 9, 94300 Jalan Kuching-Serian","1.389219 , 110.362574",2020/05/07,2020/08/07,1,0
Malaysia,"Timur Kami Sdn Bhd, No 66, Sublot 2005, Section 66, Jalan Semangat, Pending Industrial Estate","1.5608724 , 110.3643211",2020/05/07,2020/08/07,1,0
Malaysia,"Lrg 5, Kampung Pasir Ulu","1.63998 , 109.740871",2020/04/13,2020/07/14,1,0
Malaysia,"125, Kampung Simpok, Kota Padawan","1.270951 , 110.360195",2020/04/06,2020/07/14,1,0
Malaysia,"No 1031, Kampung Peros, 94000 Bau","1.43646 , 110.12629605",2020/02/23,2020/05/24,1,0
Malaysia,"Kampung Gayu, Padawan","1.216643 , 110.349495",2020/02/24,2020/05/24,1,0
Malaysia,"4H, 31D, Jalan Tunku Abdul Rahman","2.29589 , 111.887903",2020/04/10,2020/07/14,1,0
Malaysia,29A Kampung Menjau,"1.3191667 , 110.37777",2020/02/11,2020/05/14,1,0
Malaysia,"aman Goldhill, No 211","1.4012417 , 110.1337",2020/02/08,2020/05/14,1,0
Malaysia,Kampung Skiat Lama,"1.418866 , 110.18055556",2020/02/14,2020/05/14,1,0
Malaysia,"No 74, Kampung Punau Padawan","1.3430556 , 110.3061111",2020/01/23,2020/04/23,1,0
Malaysia,"Serba Dinamik Bintulu Intergrated Energy Hub, Tanjung Kidurong","3.277612 , 113.096904",2020/01/14,2020/04/16,1,0
Malaysia,"No 501, Lorong 8, Kampung Siburan, Jalan Kuching/Serian, Serian","1.351453 , 110.406824",2020/01/14,2020/04/16,1,0
Malaysia,Jalan Taiton,"1.4105556 , 110.138055557",2020/01/11,2020/04/16,1,0
Malaysia,"No 74, Kampung Punau Padawan","1.3430556 , 110.3061111",2020/01/23,2020/04/23,1,0
Malaysia,"Serba Dinamik Bintulu Intergrated Energy Hub, Tanjung Kidurong","3.277612 , 113.096904",2020/01/14,2020/04/16,1,0
Malaysia,"No 501, Lorong 8, Kampung Siburan, Jalan Kuching/Serian","1.351453 , 110.406824",2020/01/14,2020/04/16,1,0
Malaysia,"Jalan Taiton, Bau","1.4105556 , 110.138055557",2020/01/11,2020/04/16,1,0
Malaysia,"250, Lorong 9A2, Jalan Kedandi, Tabuan Dusun","1.518699 , 110.3740928",2020/01/16,2020/04/16,1,0
Malaysia,Kampung Siol Kandis,"1.576861 , 110.358665",2020/01/16,2020/04/16,1,0
Malaysia,"No 1206, Lot 7923 , Lrg 6 Seladah Jalan Song","1.515 , 110.3611111",2019/12/26,2020/03/26,1,0
Malaysia,Kampung Punau,"1.3431099 , 110.3078894",2019/12/21,2020/03/26,2,0
Malaysia,"No 24, Kampung Tasik Biru","1.4002778 , 110.14333335",2019/12/17,2020/03/18,1,0
Malaysia,"No 141, Kampung Bunuk, Batu 21, Jalan Puncak Borneo","1.30877 , 110.293422",2019/12/18,2020/03/18,1,0
Malaysia,"No19, Lot 1902, Lorong 3B1 Puteri Park, Batu Kawa","1.4996783 , 110.25236",2019/12/17,2020/03/18,1,0
Malaysia,"No 17A, Kampung Tengah Burgin","1.4707069 , 111.4452421",2019/12/09,2020/03/09,1,0
Malaysia,"No 380, Lot 1615, Lrg Temenggong Hj Gobil","1.5941667 , 110.33277",2019/12/08,2020/03/09,1,0
Malaysia,"SL No 5, Taman Goodland, Betong","1.403333 , 111.539999",2019/11/14,2020/02/14,1,0
Malaysia,"No 453, Kampung Quap, Batu 10 Jalan Kuching-Serian","1.2425698 , 110.220702",2019/12/05,2020/03/09,1,0
Malaysia,"Batu 11, Jalan Kuching-Serian","1.3892 , 110.362572",2019/11/26,2020/02/29,1,0
Malaysia,"No 424, Tasik Biru","1.4122222 , 110.14861",2019/11/29,2020/02/29,1,0
Malaysia,"Lot 1380, Hua Joo Park","1.5157955 , 110.3361749",2019/12/10,2020/02/14,1,0
Malaysia,"Lot 203, Sam Chian","1.4155556 , 110.160833334",2019/11/13,2020/02/14,1,0
Malaysia,"Ing Hiong Hardware, Jalan Stephen Yong","1.494357 , 110.303093",2019/11/08,2020/02/14,1,0
Malaysia,"Ing Hiong Hardware, Jalan Stephen Yong","1.494357 , 110.303093",2019/11/08,2020/02/14,1,0
Malaysia,Taman Mei Yen,"1.4124 , 110.1628",2019/11/06,2020/02/14,1,0
Malaysia,"No 80, Jalan Mambong-Sarig","1.362587 , 110.344115",2019/11/14,2020/02/14,1,0
Malaysia,"1281, Lorong 5, Taiton","1.4077778 , 110.13558",2019/11/03,2020/02/14,1,0
Malaysia,"Kampung Pengiran, Jalan Kuching-Serian, Bt 14","1.3938889 , 110.3688888",2019/11/12,2020/02/14,1,0
Malaysia,"No 1, Lot 3847, Taman Orkid, Jalan Datuk Muhd Musa, Kota Samarahan","1.441355 , 110.347676",2019/10/26,2020/01/27,1,0
Malaysia,Kampung Opar,"1.4449386 , 110.0814454",2019/10/27,2020/01/27,1,0
Malaysia,"No 160, Lorong 7, Kampung Punau, KM 28 Jalan Puncak Borneo","1.337387 , 110.308427",2019/10/23,2020/01/27,1,0
Malaysia,"KAMPUNG MEREMBEH,","1.4042008 , 110.2017639",2019/10/14,2020/01/14,1,0
Malaysia,"Kampung Simpok, Padawan","1.2702778 , 110.35944443",2019/10/09,2020/01/14,1,0
Malaysia,"Lorong 7, Bintawa Fishing Village","1.5701667 , 110.385347",2019/10/11,2020/01/11,1,0
Malaysia,Tabuan Jaya Baru 2,"1.5507525 , 110.3515857",2019/10/17,2020/01/27,1,0
Malaysia,"52, Muara Tuang","1.448063 , 110.328713",2019/10/17,2020/01/27,1,0
Malaysia,"89, Lorong 7, Jalan Utaman Bintawa","1.5702 , 110.38355",2019/10/05,2020/01/06,1,0
Malaysia,"4 1/2 Mile, Avery Road, Lorong 13","1.51034 , 110.33",2019/10/06,2020/01/06,1,0
Malaysia,"No 52, Kampung Semarang Seberang Hilir, Petrajaya","1.5595889 , 110.365397",2019/09/20,2019/12/20,1,0
Malaysia,"Lot 245, Taman Westwood, Jalan Tabuan","1.5433611 , 110.35194444",2019/10/09,2020/01/11,1,0
Malaysia,"Lot 297, Lorong 5, Kampung Tapah, Bt 22","1.2977778 , 110.418333334",2019/10/09,2020/01/11,1,0
Malaysia,Taman Banjaran Serapi,"1.5613374 , 110.2236818",2019/09/19,2019/12/19,1,0
Malaysia,"No 60, Kampung Sudat, Jalan Kung Pin, Batu 4 1/2","1.4903265 , 110.3048737811",2019/09/17,2019/12/19,1,0
Malaysia,"89, Lorong 7, Jalan Utaman Bintawa","1.5702 , 110.38355",2019/10/05,2020/01/06,1,0
Malaysia,"4 1/2 Mile, Avery Road, Lorong 13","1.51034 , 110.33",2019/10/06,2020/01/06,1,0
Malaysia,Tabuan Jaya Baru 2,"1.5507525 , 110.3515857",2019/10/01,2020/01/06,1,0
Malaysia,"52, Muara Tuang","1.460037 , 110.489099",2019/10/01,2020/01/06,1,0
Malaysia,"Taman Stutong 2A, Tabuan Jaya","1.4984414 , 110.3514138",2019/10/02,2020/01/06,1,0
Malaysia,Kpg Temlang Ulu Simunjan,"1.20383 , 110.933361",2019/01/20,2019/04/20,1,0
Malaysia,"S/L 200, Taman Samarindah Baru, Lrg 15, Kota Samarahan","1.43376 , 110.40115",2019/03/14,2019/06/14,1,0
Malaysia,"Kawasan Telok Melano, KM Zero Stall Area, Jln Sematan/Telok Melano, Sematan","1.94362 , 109.6502733",2019/03/14,2019/06/14,2,0
Malaysia,744 Lorng 5 Dayoh Garden,"3.758582 , 114.522274",2019/04/15,2019/07/15,1,0
Malaysia,"St Francis Church, Kota Samarahan","1.456815 , 110.41412115",2019/09/15,2019/12/15,1,0
Malaysia,"No 747, Lot 5637 Block 2, Stampin Resetlement Scheme","1.5175716 , 110.3457279",2019/09/13,2019/12/15,1,0
Malaysia,"No 9, Jalan Tun Ahmad Zaidi (Lot 28)","1.663499 , 110.312319",2019/09/11,2019/12/15,1,0
Malaysia,"No 157, Lorong 17B-1 Taman Suria 1, Jalan Dato Muhd Musa, Kota Samarahan","1.4445 , 110.3532",2019/09/07,2019/12/15,1,0
Malaysia,Kampung Sibuluh,"1.4549 , 110.1286",2019/08/26,2019/11/26,1,0
Malaysia,"Lorong 14, Suba Bandar","1.433837 , 110.1348105",2019/08/21,2019/11/21,1,0
Malaysia,"No 65, Batu Lintang","1.545346869 , 110.346723319",2019/08/13,2019/11/21,1,0
Malaysia,Kampung Krokong Puak,"1.3559538 , 110.1459324",2019/08/16,2019/11/21,1,0
Malaysia,Kampung Plaman Skiat,"1.3925 , 110.19277778",2019/08/18,2019/11/21,1,0
Malaysia,"SK Empila, Kota Samarahan","1.42775 , 110.503778",2019/08/19,2019/11/21,1,0
Malaysia,pg Bobak Sejinjang Singai,"1.5424 , 110.193",2019/09/30,2019/12/30,1,0
Malaysia,Pasar Siburan,"1.3495061 , 110.2935534",2019/09/27,2019/12/30,1,0
Malaysia,"Rumah kediaman TYT, Demak Jaya, Petra Jaya","1.5805533 , 110.3748355",2019/09/27,2019/12/30,1,0
Malaysia,"Jalan Desa Wira, Batu Kawah","1.5048569 , 110.3002597",2019/09/27,2019/12/30,1,0
Malaysia,Jalan Sanyan,"2.29 , 111.825277777",2019/09/27,2019/12/30,1,0
Malaysia,Jalan Bukit Aup (Taman Juble) Jalan Quarry,"2.3566667 , 111.8288888",2019/09/27,2019/12/30,1,0
Malaysia,Jalan Jerawit,"2.2825 , 111.855555",2019/09/27,2019/12/30,1,0
Malaysia,"621, Siniawan","1.4593845 , 110.2146916667",2019/08/07,2019/11/07,1,0
Malaysia,Kampung Peninjau Baru,"1.435056925 , 110.232530236",2019/07/24,2019/10/24,1,0
Malaysia,"Kawasan Taman Budaya, Jalan Taman Budaya","1.55083333 , 110.34694444",2019/07/23,2019/10/24,1,0
